# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
23.403        	1.465882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.404        	1.465869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.405        	1.465856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.406        	1.465842e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.407        	1.465829e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.408        	1.465816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.409        	1.465803e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.41         	1.465789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.411        	1.465776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.412        	1.465763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.413        	1.465750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.414        	1.465736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.415        	1.465723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.416        	1.465710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.417        	1.465696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.418        	1.465683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.419        	1.465670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.42         	1.465657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.421        	1.465643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.422        	1.465630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.423        	1.465617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.424        	1.465603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.425        	1.465590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.426        	1.465577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.427        	1.465563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.428        	1.465550e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.429        	1.465537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.43         	1.465524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.431        	1.465510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.432        	1.465497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.433        	1.465484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.434        	1.465471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.435        	1.465457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.436        	1.465444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.437        	1.465431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.438        	1.465418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.439        	1.465404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.44         	1.465391e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.441        	1.465378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.442        	1.465364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.443        	1.465351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.444        	1.465338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.445        	1.465324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.446        	1.465311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.447        	1.465298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.448        	1.465285e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.449        	1.465272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.45         	1.465258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.451        	1.465245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.452        	1.465232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.453        	1.465219e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.454        	1.465205e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.455        	1.465192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.456        	1.465179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.457        	1.465166e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.458        	1.465152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.459        	1.465139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.46         	1.465126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.461        	1.465113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.462        	1.465100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.463        	1.465086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.464        	1.465073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.465        	1.465060e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.466        	1.465047e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.467        	1.465033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.468        	1.465020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.469        	1.465007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.47         	1.464994e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.471        	1.464981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.472        	1.464967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.473        	1.464954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.474        	1.464941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.475        	1.464928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.476        	1.464914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.477        	1.464901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.478        	1.464887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.479        	1.464874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.48         	1.464861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.481        	1.464848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.482        	1.464835e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.483        	1.464821e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.484        	1.464808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.485        	1.464795e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.486        	1.464782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.487        	1.464768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.488        	1.464755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.489        	1.464742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.49         	1.464729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.491        	1.464716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.492        	1.464702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.493        	1.464689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.494        	1.464676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.495        	1.464663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.496        	1.464650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.497        	1.464636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.498        	1.464623e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.499        	1.464610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.5          	1.464597e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.501        	1.464584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.502        	1.464570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.503        	1.464557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.504        	1.464544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.505        	1.464531e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.506        	1.464518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.507        	1.464505e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.508        	1.464491e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.509        	1.464478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.51         	1.464465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.511        	1.464452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.512        	1.464439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.513        	1.464425e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.514        	1.464412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.515        	1.464399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.516        	1.464386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.517        	1.464373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.518        	1.464359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.519        	1.464346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.52         	1.464333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.521        	1.464320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.522        	1.464307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.523        	1.464294e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.524        	1.464280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.525        	1.464267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.526        	1.464254e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.527        	1.464241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.528        	1.464228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.529        	1.464214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.53         	1.464201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.531        	1.464188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.532        	1.464174e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.533        	1.464161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.534        	1.464148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.535        	1.464135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.536        	1.464122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.537        	1.464109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.538        	1.464096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.539        	1.464083e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.54         	1.464069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.541        	1.464056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.542        	1.464043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.543        	1.464030e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.544        	1.464017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.545        	1.464003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.546        	1.463990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.547        	1.463977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.548        	1.463964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.549        	1.463951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.55         	1.463938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.551        	1.463925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.552        	1.463912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.553        	1.463898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.554        	1.463885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.555        	1.463872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.556        	1.463859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.557        	1.463846e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.558        	1.463832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.559        	1.463819e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.56         	1.463806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.561        	1.463793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.562        	1.463780e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.563        	1.463766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.564        	1.463753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.565        	1.463740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.566        	1.463727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.567        	1.463714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.568        	1.463701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.569        	1.463688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.57         	1.463674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.571        	1.463661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.572        	1.463648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.573        	1.463635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.574        	1.463622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.575        	1.463609e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.576        	1.463595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.577        	1.463582e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.578        	1.463569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.579        	1.463556e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.58         	1.463543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.581        	1.463530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.582        	1.463517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.583        	1.463504e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.584        	1.463491e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.585        	1.463478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.586        	1.463465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.587        	1.463451e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.588        	1.463438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.589        	1.463425e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.59         	1.463412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.591        	1.463399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.592        	1.463386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.593        	1.463373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.594        	1.463360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.595        	1.463347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.596        	1.463334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.597        	1.463320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.598        	1.463307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.599        	1.463294e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.6          	1.463281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.601        	1.463268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.602        	1.463255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.603        	1.463242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.604        	1.463228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.605        	1.463215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.606        	1.463202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.607        	1.463189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.608        	1.463176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.609        	1.463163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.61         	1.463150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.611        	1.463137e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.612        	1.463124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.613        	1.463111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.614        	1.463098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.615        	1.463085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.616        	1.463072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.617        	1.463059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.618        	1.463045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.619        	1.463032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.62         	1.463019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.621        	1.463006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.622        	1.462993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.623        	1.462980e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.624        	1.462967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.625        	1.462954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.626        	1.462941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.627        	1.462928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.628        	1.462915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.629        	1.462902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.63         	1.462889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.631        	1.462876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.632        	1.462863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.633        	1.462850e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.634        	1.462837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.635        	1.462823e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.636        	1.462810e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.637        	1.462797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.638        	1.462784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.639        	1.462771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.64         	1.462758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.641        	1.462745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.642        	1.462732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.643        	1.462719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.644        	1.462706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.645        	1.462693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.646        	1.462680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.647        	1.462667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.648        	1.462654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.649        	1.462641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.65         	1.462628e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.651        	1.462615e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.652        	1.462602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.653        	1.462589e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.654        	1.462575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.655        	1.462562e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.656        	1.462549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.657        	1.462536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.658        	1.462523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.659        	1.462510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.66         	1.462497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.661        	1.462484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.662        	1.462471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.663        	1.462458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.664        	1.462445e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.665        	1.462432e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.666        	1.462419e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.667        	1.462406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.668        	1.462393e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.669        	1.462380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.67         	1.462367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.671        	1.462354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.672        	1.462341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.673        	1.462328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.674        	1.462315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.675        	1.462302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.676        	1.462289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.677        	1.462276e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.678        	1.462263e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.679        	1.462250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.68         	1.462237e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.681        	1.462224e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.682        	1.462211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.683        	1.462198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.684        	1.462185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.685        	1.462172e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.686        	1.462158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.687        	1.462145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.688        	1.462133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.689        	1.462120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.69         	1.462107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.691        	1.462094e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.692        	1.462081e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.693        	1.462068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.694        	1.462055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.695        	1.462042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.696        	1.462029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.697        	1.462016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.698        	1.462003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
