# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
2221          	1.765881e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2222          	1.766013e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2223          	1.766222e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2224          	1.766673e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2225          	1.767417e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2226          	1.768400e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2227          	1.769442e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2228          	1.770387e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2229          	1.771262e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2230          	1.772067e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2231          	1.772822e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2232          	1.773611e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2233          	1.774509e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2234          	1.775538e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2235          	1.776730e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2236          	1.778063e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2237          	1.779430e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2238          	1.780856e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2239          	1.782329e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2240          	1.783722e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2241          	1.785124e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2242          	1.786438e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2243          	1.787685e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2244          	1.788816e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2245          	1.789901e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2246          	1.790950e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2247          	1.791959e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2248          	1.792927e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2249          	1.793763e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2250          	1.794537e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2251          	1.795288e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2252          	1.796062e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2253          	1.796810e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2254          	1.797552e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2255          	1.798270e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2256          	1.798944e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2257          	1.799535e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2258          	1.800047e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2259          	1.800444e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2260          	1.800764e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2261          	1.801014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2262          	1.801226e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2263          	1.801391e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2264          	1.801441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2265          	1.801359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2266          	1.801156e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2267          	1.800932e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2268          	1.800884e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2269          	1.800986e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2270          	1.801235e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2271          	1.801553e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2272          	1.802005e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2273          	1.802586e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2274          	1.803307e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2275          	1.803966e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2276          	1.804548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2277          	1.805106e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2278          	1.805760e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2279          	1.806549e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2280          	1.807523e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2281          	1.808493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2282          	1.809415e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2283          	1.810232e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2284          	1.811157e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2285          	1.812025e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2286          	1.812812e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2287          	1.813531e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2288          	1.814204e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2289          	1.814884e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2290          	1.815679e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2291          	1.816595e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2292          	1.817599e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2293          	1.818383e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2294          	1.819078e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2295          	1.819687e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2296          	1.820454e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2297          	1.821423e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2298          	1.822395e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2299          	1.823287e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2300          	1.824056e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2301          	1.824825e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2302          	1.825638e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2303          	1.826523e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2304          	1.827403e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2305          	1.828291e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2306          	1.829169e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2307          	1.830036e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2308          	1.830911e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2309          	1.831780e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2310          	1.832633e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2311          	1.833439e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2312          	1.834227e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2313          	1.835039e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2314          	1.835932e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2315          	1.836846e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2316          	1.837735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2317          	1.838649e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2318          	1.839637e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2319          	1.840665e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2320          	1.841756e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2321          	1.842914e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2322          	1.844130e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2323          	1.845362e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2324          	1.846614e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2325          	1.847889e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2326          	1.849186e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2327          	1.850565e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2328          	1.852015e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2329          	1.853491e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2330          	1.854949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2331          	1.856443e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2332          	1.857980e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2333          	1.859545e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2334          	1.861166e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2335          	1.862851e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2336          	1.864616e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2337          	1.866434e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2338          	1.868290e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2339          	1.870165e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2340          	1.872048e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2341          	1.873939e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2342          	1.875851e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2343          	1.877723e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2344          	1.879606e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2345          	1.881497e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2346          	1.883373e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2347          	1.885282e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2348          	1.887251e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2349          	1.889208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2350          	1.891179e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2351          	1.893181e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2352          	1.895281e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2353          	1.897324e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2354          	1.899343e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2355          	1.901355e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2356          	1.903351e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2357          	1.905396e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2358          	1.907445e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2359          	1.909459e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2360          	1.911409e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2361          	1.913338e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2362          	1.915264e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2363          	1.917207e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2364          	1.919140e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2365          	1.921049e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2366          	1.922928e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2367          	1.924738e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2368          	1.926548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2369          	1.928377e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2370          	1.930200e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2371          	1.932023e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2372          	1.933811e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2373          	1.935561e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2374          	1.937242e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2375          	1.938879e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2376          	1.940491e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2377          	1.941834e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2378          	1.943379e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2379          	1.945085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2380          	1.946789e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2381          	1.948185e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2382          	1.949531e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2383          	1.950883e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2384          	1.952230e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2385          	1.953557e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2386          	1.954845e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2387          	1.956130e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2388          	1.957380e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2389          	1.958567e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2390          	1.959708e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2391          	1.960798e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2392          	1.961827e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2393          	1.962796e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2394          	1.963728e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2395          	1.964596e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2396          	1.965400e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2397          	1.966148e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2398          	1.966862e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2399          	1.967554e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2400          	1.968216e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2401          	1.968873e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2402          	1.969482e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2403          	1.970076e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2404          	1.970619e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2405          	1.971062e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2406          	1.971426e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2407          	1.971764e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2408          	1.972098e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2409          	1.972424e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2410          	1.972714e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2411          	1.972938e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2412          	1.973103e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2413          	1.973208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2414          	1.973270e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2415          	1.973293e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2416          	1.973275e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2417          	1.973211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2418          	1.973093e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2419          	1.972927e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2420          	1.972723e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2421          	1.972493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2422          	1.972228e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2423          	1.971945e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2424          	1.971578e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2425          	1.971154e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2426          	1.970684e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2427          	1.970205e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2428          	1.969734e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2429          	1.969251e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2430          	1.968752e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2431          	1.968236e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2432          	1.967700e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2433          	1.967123e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2434          	1.966529e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2435          	1.965926e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2436          	1.965314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2437          	1.964695e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2438          	1.964063e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2439          	1.963400e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2440          	1.962721e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2441          	1.962031e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2442          	1.961315e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2443          	1.960564e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2444          	1.959801e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2445          	1.959042e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2446          	1.958297e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2447          	1.957568e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2448          	1.956847e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2449          	1.956131e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2450          	1.955411e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2451          	1.954671e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2452          	1.953910e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2453          	1.953118e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2454          	1.952324e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2455          	1.951526e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2456          	1.950739e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2457          	1.949964e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
