# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
309.7289999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7299999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7309999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7319999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7329999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7339999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7349999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7359999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7369999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7379999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7389999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7399999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7409999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7419999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7429999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7439999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7449999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7459999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7469999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7479999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7489999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7499999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7509999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7519999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7529999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7539999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7549999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7559999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7569999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7579999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7589999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7599999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7609999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7619999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7629999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7639999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7649999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7659999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7669999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7679999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7689999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7699999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7709999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7719999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7729999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7739999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7749999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7759999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7769999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7779999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7789999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7799999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7809999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7819999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7829999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7839999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7849999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7859999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7869999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7879999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7889999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7899999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7909999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7919999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7929999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7939999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7949999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7959999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7969999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7979999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7989999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7999999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8009999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8019999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8029999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8039999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8049999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8059999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8069999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8079999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8089999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8099999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8109999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8119999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8129999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8139999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8149999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8159999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8169999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8179999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8189999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8199999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8209999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8219999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8229999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8239999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8249999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8259999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8269999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8279999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8289999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8299999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8309999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8319999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8329999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8339999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8349999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8359999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8369999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8379999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8389999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8399999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8409999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8419999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8429999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8439999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8449999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8459999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8469999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8479999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8489999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8499999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8509999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8519999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8529999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8539999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8549999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8559999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8569999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8579999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8589999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8599999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8609999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8619999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8629999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8639999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8649999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8659999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8669999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8679999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8689999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8699999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8709999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8719999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8729999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8739999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8749999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8759999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8769999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8779999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8789999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8799999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8809999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8819999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8829999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8839999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8849999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8859999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8869999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8879999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8889999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8899999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8909999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8919999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8929999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8939999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8949999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8959999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8969999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8979999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8989999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.8999999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9009999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9019999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9029999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9039999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9049999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9059999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9069999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9079999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9089999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9099999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9109999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9119999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9129999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9139999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9149999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9159999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9169999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9179999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9189999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9199999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9209999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9219999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9229999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9239999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9249999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9259999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9269999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9279999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9289999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9299999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9309999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9319999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9329999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9339999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9349999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9359999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9369999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9379999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9389999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9399999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9409999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9419999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9429999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9439999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9449999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9459999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9469999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9479999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9489999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9499999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9509999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9519999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9529999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9539999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9549999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9559999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9569999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9579999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9589999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9599999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9609999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9619999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9629999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9639999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9649999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9659999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9669999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9679999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9689999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9699999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9709999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9719999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9729999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9739999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9749999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9759999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9769999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9779999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9789999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9799999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9809999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9819999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9829999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9839999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9849999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9859999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9869999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9879999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9889999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9899999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9909999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9919999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9929999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9939999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9949999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9959999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9969999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9979999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9989999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.9999999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0009999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0019999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0029999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0039999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0049999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0059999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0069999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0079999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0089999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0099999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0109999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0119999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0129999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0139999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0149999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0159999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0169999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0179999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0189999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0199999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0209999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0219999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0229999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0239999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0249999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0259999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0269999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0279999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0289999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0299999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0309999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0319999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0329999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0339999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0349999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0359999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0369999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0379999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0389999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0399999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0409999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
310.0419999996	1.211797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
