# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
128.85        	8.720924e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.9         	8.720564e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.95        	8.720189e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129           	8.719851e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.05        	8.719282e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.1         	8.718731e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.15        	8.718827e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.2         	8.718315e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.25        	8.717705e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.3         	8.717682e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.35        	8.717035e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.4         	8.716774e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.45        	8.716489e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.5         	8.716145e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.55        	8.715841e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.6         	8.715542e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.65        	8.715232e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.7         	8.714920e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.75        	8.714653e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.8         	8.714338e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.85        	8.714158e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.9         	8.713851e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
129.95        	8.713592e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130           	8.713351e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.05        	8.713102e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.1         	8.712875e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.15        	8.712592e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.2         	8.712396e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.25        	8.712116e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.3         	8.711891e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.35        	8.711591e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.4         	8.711342e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.45        	8.711245e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.5         	8.711129e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.55        	8.710596e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.6         	8.710284e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.65        	8.710133e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.7         	8.709891e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.75        	8.709670e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.8         	8.709496e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.85        	8.709322e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.9         	8.709101e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
130.95        	8.708906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131           	8.708688e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.05        	8.708434e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.1         	8.708169e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.15        	8.707880e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.2         	8.707544e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.25        	8.707263e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.3         	8.706219e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.35        	8.705185e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.4         	8.703385e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.45        	8.706462e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.5         	8.708315e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.55        	8.711941e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.6         	8.711203e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.65        	8.709266e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.7         	8.708438e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.75        	8.708068e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.8         	8.708441e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.85        	8.707715e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.9         	8.706933e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
131.95        	8.707392e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132           	8.707543e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.05        	8.707472e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.1         	8.707404e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.15        	8.707420e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.2         	8.707389e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.25        	8.706962e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.3         	8.706493e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.35        	8.707599e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.4         	8.707841e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.45        	8.707769e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.5         	8.707727e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.55        	8.707567e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.6         	8.707497e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.65        	8.707748e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.7         	8.707791e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.75        	8.707648e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.8         	8.708375e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.85        	8.710977e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.9         	8.709812e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
132.95        	8.709685e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133           	8.710060e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.05        	8.710503e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.1         	8.710918e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.15        	8.711318e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.2         	8.711706e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.25        	8.714491e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.3         	8.718281e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.35        	8.715247e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.4         	8.715495e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.45        	8.716359e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.5         	8.717119e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.55        	8.717692e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.6         	8.718242e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.65        	8.718629e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.7         	8.718998e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.75        	8.719279e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.8         	8.719622e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.85        	8.719903e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.9         	8.720258e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
133.95        	8.720537e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134           	8.720815e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.05        	8.721186e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.1         	8.721680e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.15        	8.721698e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.2         	8.721872e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.25        	8.722047e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.3         	8.722376e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.35        	8.722776e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.4         	8.723032e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.45        	8.723322e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.5         	8.723666e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.55        	8.721925e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.6         	8.721993e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.65        	8.722736e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.7         	8.723248e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.75        	8.723734e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.8         	8.724149e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.85        	8.724566e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.9         	8.724968e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
134.95        	8.725393e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135           	8.725781e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.05        	8.726201e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.1         	8.726552e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.15        	8.726950e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.2         	8.727291e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.25        	8.727724e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.3         	8.728100e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.35        	8.728543e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.4         	8.728920e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.45        	8.729373e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.5         	8.729818e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.55        	8.730279e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.6         	8.730736e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.65        	8.731190e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.7         	8.731645e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.75        	8.732121e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.8         	8.732618e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.85        	8.733098e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.9         	8.733618e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
135.95        	8.734179e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136           	8.734715e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.05        	8.735212e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.1         	8.735969e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.15        	8.736085e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.2         	8.735060e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.25        	8.735973e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.3         	8.736501e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.35        	8.737975e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.4         	8.738268e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.45        	8.739078e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.5         	8.739627e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.55        	8.740345e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.6         	8.740960e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.65        	8.741599e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.7         	8.742264e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.75        	8.742858e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.8         	8.743433e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.85        	8.744215e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.9         	8.744882e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
136.95        	8.745532e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137           	8.746168e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.05        	8.746799e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.1         	8.747418e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.15        	8.747969e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.2         	8.749006e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.25        	8.749784e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.3         	8.750413e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.35        	8.751003e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.4         	8.751635e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.45        	8.752301e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.5         	8.752982e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.55        	8.753703e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.6         	8.754448e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.65        	8.755186e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.7         	8.755954e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.75        	8.756690e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.8         	8.757437e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.85        	8.758169e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.9         	8.758935e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
137.95        	8.759714e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138           	8.760449e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.05        	8.761181e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.1         	8.761943e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.15        	8.762700e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.2         	8.763508e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.25        	8.764275e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.3         	8.765040e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.35        	8.765841e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.4         	8.766683e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.45        	8.767546e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.5         	8.768369e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.55        	8.769205e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.6         	8.770066e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.65        	8.770943e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.7         	8.771710e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.75        	8.772604e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.8         	8.773390e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.85        	8.773524e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.9         	8.776112e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
138.95        	8.776101e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139           	8.776929e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.05        	8.777789e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.1         	8.778659e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.15        	8.779576e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.2         	8.780487e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.25        	8.780583e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.3         	8.783158e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.35        	8.783141e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.4         	8.784115e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.45        	8.784981e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.5         	8.786034e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.55        	8.787290e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.6         	8.788551e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.65        	8.789479e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.7         	8.790345e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.75        	8.791367e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.8         	8.791505e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.85        	8.794060e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.9         	8.794273e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
139.95        	8.795191e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140           	8.796168e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.05        	8.797193e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.1         	8.798128e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.15        	8.799262e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.2         	8.800292e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.25        	8.801327e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.3         	8.802420e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.35        	8.802640e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.4         	8.805440e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.45        	8.804980e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.5         	8.807462e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.55        	8.807152e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.6         	8.809716e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.65        	8.809385e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.7         	8.811948e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.75        	8.811630e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.8         	8.814231e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.85        	8.813924e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.9         	8.816542e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
140.95        	8.816241e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141           	8.818894e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.05        	8.818549e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.1         	8.821149e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.15        	8.820756e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.2         	8.823535e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.25        	8.823205e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.3         	8.825948e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.35        	8.825636e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.4         	8.828335e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.45        	8.828032e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.5         	8.830953e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.55        	8.830727e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.6         	8.833573e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.65        	8.834322e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.7         	8.836193e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.75        	8.835977e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.8         	8.837389e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.85        	8.838049e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.9         	8.839728e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
141.95        	8.840398e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142           	8.841241e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.05        	8.842767e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.1         	8.843759e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.15        	8.846774e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.2         	8.847128e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.25        	8.846864e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.3         	8.849610e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.35        	8.851220e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.4         	8.851838e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.45        	8.854971e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.5         	8.854806e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.55        	8.857702e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.6         	8.857655e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.65        	8.860669e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.7         	8.860560e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.75        	8.863446e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.8         	8.863393e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.85        	8.866292e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.9         	8.866221e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
142.95        	8.869107e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143           	8.869084e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.05        	8.871978e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.1         	8.871947e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.15        	8.874914e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.2         	8.874906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.25        	8.877825e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.3         	8.877814e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.35        	8.880760e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.4         	8.880767e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.45        	8.883713e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.5         	8.883722e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
143.55        	8.886686e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
