# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
253.4         	1.405217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.45        	1.405263e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.5         	1.405308e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.55        	1.405353e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.6         	1.405399e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.65        	1.405445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.7         	1.405490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.75        	1.405535e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.8         	1.405581e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.85        	1.405626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.9         	1.405672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.95        	1.405717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254           	1.405762e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.05        	1.405808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.1         	1.405853e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.15        	1.405899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.2         	1.405944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.25        	1.405989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.3         	1.406033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.35        	1.406079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.4         	1.406125e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.45        	1.406170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.5         	1.406215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.55        	1.406261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.6         	1.406306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.65        	1.406351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.7         	1.406396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.75        	1.406442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.8         	1.406487e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.85        	1.406532e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.9         	1.406578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
254.95        	1.406623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255           	1.406668e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.05        	1.406713e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.1         	1.406758e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.15        	1.406804e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.2         	1.406849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.25        	1.406894e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.3         	1.406939e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.35        	1.406984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.4         	1.407030e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.45        	1.407074e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.5         	1.407119e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.55        	1.407165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.6         	1.407210e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.65        	1.407255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.7         	1.407300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.75        	1.407345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.8         	1.407390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.85        	1.407435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.9         	1.407480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
255.95        	1.407525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256           	1.407570e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.05        	1.407615e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.1         	1.407661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.15        	1.407706e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.2         	1.407751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.25        	1.407796e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.3         	1.407841e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.35        	1.407886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.4         	1.407930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.45        	1.407976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.5         	1.408021e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.55        	1.408066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.6         	1.408111e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.65        	1.408157e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.7         	1.408202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.75        	1.408247e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.8         	1.408292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.85        	1.408337e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.9         	1.408382e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
256.95        	1.408427e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257           	1.408472e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.05        	1.408517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.1         	1.408562e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.15        	1.408607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.2         	1.408652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.25        	1.408697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.3         	1.408741e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.35        	1.408787e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.4         	1.408831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.45        	1.408876e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.5         	1.408921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.55        	1.408966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.6         	1.409011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.65        	1.409056e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.7         	1.409101e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.75        	1.409146e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.8         	1.409191e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.85        	1.409236e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.9         	1.409281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
257.95        	1.409326e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258           	1.409371e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.05        	1.409416e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.1         	1.409461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.15        	1.409507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.2         	1.409552e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.25        	1.409598e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.3         	1.409643e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.35        	1.409690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.4         	1.409737e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.45        	1.409785e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.5         	1.409830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.55        	1.409857e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.6         	1.409902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.65        	1.409950e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.7         	1.409987e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.75        	1.410031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.8         	1.410082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.85        	1.410128e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.9         	1.410172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
258.95        	1.410217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259           	1.410262e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.05        	1.410307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.1         	1.410352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.15        	1.410397e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.2         	1.410442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.25        	1.410486e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.3         	1.410531e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.35        	1.410576e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.4         	1.410621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.45        	1.410666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.5         	1.410711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.55        	1.410756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.6         	1.410801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.65        	1.410846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.7         	1.410891e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.75        	1.410935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.8         	1.410980e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.85        	1.411025e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.9         	1.411070e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
259.95        	1.411114e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260           	1.411159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.05        	1.411204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.1         	1.411249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.15        	1.411294e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.2         	1.411338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.25        	1.411383e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.3         	1.411428e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.35        	1.411473e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.4         	1.411517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.45        	1.411562e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.5         	1.411607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.55        	1.411651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.6         	1.411696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.65        	1.411741e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.7         	1.411786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.75        	1.411830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.8         	1.411875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.85        	1.411920e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.9         	1.411964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
260.95        	1.412009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261           	1.412053e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.05        	1.412098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.1         	1.412142e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.15        	1.412187e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.2         	1.412232e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.25        	1.412276e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.3         	1.412321e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.35        	1.412366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.4         	1.412410e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.45        	1.412455e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.5         	1.412499e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.55        	1.412544e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.6         	1.412589e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.65        	1.412633e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.7         	1.412678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.75        	1.412722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.8         	1.412767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.85        	1.412811e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.9         	1.412856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
261.95        	1.412900e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262           	1.412945e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.05        	1.412990e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.1         	1.413034e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.15        	1.413079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.2         	1.413123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.25        	1.413167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.3         	1.413212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.35        	1.413257e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.4         	1.413301e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.45        	1.413346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.5         	1.413390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.55        	1.413436e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.6         	1.413480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.65        	1.413524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.7         	1.413568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.75        	1.413613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.8         	1.413658e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.85        	1.413702e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.9         	1.413746e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
262.95        	1.413791e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263           	1.413835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.05        	1.413879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.1         	1.413925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.15        	1.413969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.2         	1.414014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.25        	1.414059e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.3         	1.414103e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.35        	1.414148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.4         	1.414193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.45        	1.414237e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.5         	1.414282e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.55        	1.414327e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.6         	1.414371e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.65        	1.414416e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.7         	1.414460e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.75        	1.414505e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.8         	1.414550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.85        	1.414594e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.9         	1.414639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
263.95        	1.414683e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264           	1.414728e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.05        	1.414773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.1         	1.414817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.15        	1.414862e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.2         	1.414907e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.25        	1.414951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.3         	1.414995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.35        	1.415040e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.4         	1.415085e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.45        	1.415131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.5         	1.415175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.55        	1.415220e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.6         	1.415265e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.65        	1.415309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.7         	1.415354e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.75        	1.415399e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.8         	1.415444e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.85        	1.415488e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.9         	1.415533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
264.95        	1.415578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265           	1.415622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.05        	1.415667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.1         	1.415712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.15        	1.415756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.2         	1.415801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.25        	1.415845e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.3         	1.415890e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.35        	1.415935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.4         	1.415979e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.45        	1.416024e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.5         	1.416069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.55        	1.416113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.6         	1.416158e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.65        	1.416202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.7         	1.416247e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.75        	1.416293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.8         	1.416338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.85        	1.416382e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.9         	1.416427e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
265.95        	1.416471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266           	1.416518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.05        	1.416563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.1         	1.416607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.15        	1.416651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.2         	1.416697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.25        	1.416742e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.3         	1.416786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.35        	1.416830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.4         	1.416875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.45        	1.416920e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.5         	1.416964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.55        	1.417009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.6         	1.417054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.65        	1.417099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.7         	1.417144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.75        	1.417189e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.8         	1.417234e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.85        	1.417280e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.9         	1.417325e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
266.95        	1.417371e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267           	1.417416e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.05        	1.417462e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.1         	1.417508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.15        	1.417554e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.2         	1.417600e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.25        	1.417646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.3         	1.417693e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.35        	1.417740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.4         	1.417788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.45        	1.417836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.5         	1.417885e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.55        	1.417935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.6         	1.417987e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.65        	1.418041e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.7         	1.418097e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.75        	1.418092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.8         	1.418144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.85        	1.418186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.9         	1.418233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
267.95        	1.418293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268           	1.418411e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.05        	1.418537e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.1         	1.418085e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
