# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
6.48          	2.168783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.481         	2.168617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.482         	2.168483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.483         	2.168368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.484         	2.168249e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.485         	2.168126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.486         	2.167993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.487         	2.167859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.488         	2.167731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.489         	2.167599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.49          	2.167478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.491         	2.167341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.492         	2.167206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.493         	2.167076e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.494         	2.166950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.495         	2.166822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.496         	2.166694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.497         	2.166567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.498         	2.166436e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.499         	2.166305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.5           	2.166170e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.501         	2.166051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.502         	2.165910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.503         	2.165776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.504         	2.165639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.505         	2.165508e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.506         	2.165383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.507         	2.165258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.508         	2.165133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.509         	2.165004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.51          	2.164885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.511         	2.164761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.512         	2.164642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.513         	2.164464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.514         	2.164326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.515         	2.164202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.516         	2.164086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.517         	2.163969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.518         	2.163844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.519         	2.163714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.52          	2.163580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.521         	2.163448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.522         	2.163318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.523         	2.163194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.524         	2.163063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.525         	2.162932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.526         	2.162805e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.527         	2.162674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.528         	2.162545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.529         	2.162416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.53          	2.162288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.531         	2.162160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.532         	2.162034e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.533         	2.161905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.534         	2.161784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.535         	2.161658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.536         	2.161528e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.537         	2.161391e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.538         	2.161258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.539         	2.161126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.54          	2.160998e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.541         	2.160870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.542         	2.160746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.543         	2.160618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.544         	2.160484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.545         	2.160352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.546         	2.160226e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.547         	2.160102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.548         	2.159978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.549         	2.159849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.55          	2.159719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.551         	2.159594e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.552         	2.159466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.553         	2.159332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.554         	2.159201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.555         	2.159077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.556         	2.158967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.557         	2.158832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.558         	2.158693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.559         	2.158562e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.56          	2.158447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.561         	2.158311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.562         	2.158175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.563         	2.158049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.564         	2.157921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.565         	2.157797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.566         	2.157672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.567         	2.157546e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.568         	2.157421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.569         	2.157292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.57          	2.157162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.571         	2.157033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.572         	2.156906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.573         	2.156782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.574         	2.156655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.575         	2.156526e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.576         	2.156403e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.577         	2.156272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.578         	2.156142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.579         	2.156015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.58          	2.155893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.581         	2.155769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.582         	2.155640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.583         	2.155510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.584         	2.155380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.585         	2.155257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.586         	2.155131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.587         	2.155008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.588         	2.154878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.589         	2.154746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.59          	2.154619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.591         	2.154496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.592         	2.154367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.593         	2.154241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.594         	2.154120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.595         	2.153992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.596         	2.153864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.597         	2.153742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.598         	2.153612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.599         	2.153483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.6           	2.153358e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.601         	2.153233e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.602         	2.153105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.603         	2.152978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.604         	2.152851e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.605         	2.152726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.606         	2.152606e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.607         	2.152488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.608         	2.152354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.609         	2.152206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.61          	2.152075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.611         	2.151956e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.612         	2.151833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.613         	2.151714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.614         	2.151590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.615         	2.151467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.616         	2.151331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.617         	2.151199e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.618         	2.151073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.619         	2.150951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.62          	2.150829e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.621         	2.150706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.622         	2.150580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.623         	2.150454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.624         	2.150327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.625         	2.150200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.626         	2.150074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.627         	2.149951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.628         	2.149837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.629         	2.149699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.63          	2.149567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.631         	2.149445e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.632         	2.149329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.633         	2.149201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.634         	2.149070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.635         	2.148946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.636         	2.148825e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.637         	2.148703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.638         	2.148584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.639         	2.148442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.64          	2.148315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.641         	2.148187e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.642         	2.148064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.643         	2.147945e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.644         	2.147826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.645         	2.147697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.646         	2.147570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.647         	2.147456e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.648         	2.147327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.649         	2.147194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.65          	2.147070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.651         	2.146935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.652         	2.146808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.653         	2.146690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.654         	2.146575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.655         	2.146452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.656         	2.146327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.657         	2.146200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.658         	2.146073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.659         	2.145953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.66          	2.145826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.661         	2.145695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.662         	2.145571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.663         	2.145444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.664         	2.145315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.665         	2.145194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.666         	2.145074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.667         	2.144950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.668         	2.144826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.669         	2.144699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.67          	2.144574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.671         	2.144449e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.672         	2.144333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.673         	2.144206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.674         	2.144079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.675         	2.143951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.676         	2.143826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.677         	2.143705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.678         	2.143586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.679         	2.143461e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.68          	2.143342e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.681         	2.143208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.682         	2.143078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.683         	2.142956e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.684         	2.142841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.685         	2.142713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.686         	2.142594e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.687         	2.142466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.688         	2.142343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.689         	2.142215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.69          	2.142095e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.691         	2.141970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.692         	2.141847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.693         	2.141725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.694         	2.141601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.695         	2.141477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.696         	2.141354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.697         	2.141235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.698         	2.141106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.699         	2.140981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.7           	2.140860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.701         	2.140750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.702         	2.140625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.703         	2.140492e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.704         	2.140349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.705         	2.140223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.706         	2.140110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.707         	2.139994e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.708         	2.139874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.709         	2.139752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.71          	2.139626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.711         	2.139499e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.712         	2.139384e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.713         	2.139254e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.714         	2.139128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.715         	2.139006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.716         	2.138886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.717         	2.138764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.718         	2.138653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.719         	2.138527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.72          	2.138389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.721         	2.138261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.722         	2.138142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.723         	2.138024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.724         	2.137905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.725         	2.137784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.726         	2.137661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.727         	2.137536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.728         	2.137414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.729         	2.137296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.73          	2.137168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.731         	2.137050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.732         	2.136925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.733         	2.136800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.734         	2.136676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.735         	2.136554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.736         	2.136435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.737         	2.136313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.738         	2.136191e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.739         	2.136076e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.74          	2.135946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.741         	2.135823e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.742         	2.135694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.743         	2.135573e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.744         	2.135454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.745         	2.135339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.746         	2.135214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.747         	2.135088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.748         	2.134966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.749         	2.134845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.75          	2.134726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.751         	2.134605e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.752         	2.134480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.753         	2.134362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.754         	2.134243e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.755         	2.134123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.756         	2.133996e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.757         	2.133869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.758         	2.133748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.759         	2.133635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.76          	2.133508e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.761         	2.133379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.762         	2.133259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.763         	2.133139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.764         	2.133021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.765         	2.132910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.766         	2.132785e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.767         	2.132659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.768         	2.132545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.769         	2.132423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.77          	2.132306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.771         	2.132189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.772         	2.132074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.773         	2.131956e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.774         	2.131841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.775         	2.131721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
