# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
232.1230000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1240000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1250000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1260000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1270000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1280000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1290000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1300000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1310000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1320000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1330000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1340000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1350000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1360000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1370000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1380000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1390000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1400000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1410000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1420000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1430000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1440000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1450000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1460000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1470000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1480000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1490000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1500000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1510000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1520000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1530000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1540000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1550000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1560000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1570000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1580000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1590000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1600000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1610000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1620000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1630000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1640000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1650000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1660000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1670000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1680000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1690000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1700000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1710000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1720000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1730000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1740000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1750000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1760000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1770000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1780000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1790000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1800000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1810000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1820000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1830000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1840000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1850000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1860000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1870000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1880000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1890000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1900000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1910000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1920000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1930000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1940000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1950000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1960000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1970000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1980000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1990000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2000000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2010000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2020000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2030000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2040000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2050000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2060000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2070000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2080000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2090000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2100000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2110000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2120000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2130000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2140000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2150000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2160000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2170000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2180000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2190000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2200000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2210000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2220000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2230000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2240000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2250000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2260000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2270000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2280000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2290000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2300000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2310000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2320000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2330000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2340000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2350000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2360000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2370000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2380000007	1.212471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2390000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2400000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2410000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2420000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2430000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2440000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2450000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2460000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2470000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2480000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2490000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2500000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2510000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2520000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2530000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2540000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2550000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2560000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2570000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2580000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2590000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2600000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2610000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2620000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2630000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2640000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2650000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2660000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2670000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2680000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2690000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2700000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2710000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2720000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2730000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2740000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2750000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2760000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2770000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2780000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2790000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2800000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2810000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2820000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2830000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2840000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2850000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2860000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2870000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2880000007	1.212470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2890000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2900000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2910000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2920000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2930000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2940000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2950000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2960000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2970000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2980000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.2990000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3000000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3010000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3020000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3030000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3040000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3050000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3060000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3070000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3080000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3090000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3100000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3110000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3120000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3130000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3140000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3150000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3160000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3170000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3180000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3190000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3200000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3210000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3220000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3230000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3240000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3250000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3260000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3270000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3280000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3290000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3300000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3310000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3320000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3330000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3340000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3350000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3360000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3370000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3380000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3390000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3400000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3410000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3420000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3430000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3440000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3450000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3460000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3470000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3480000007	1.212469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3490000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3500000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3510000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3520000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3530000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3540000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3550000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3560000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3570000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3580000007	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3590000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3600000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3610000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3620000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3630000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3640000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3650000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3660000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3670000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3680000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3690000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3700000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3710000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3720000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3730000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3740000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3750000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3760000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3770000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3780000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3790000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3800000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3810000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3820000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3830000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3840000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3850000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3860000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3870000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3880000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3890000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3900000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3910000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3920000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3930000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3940000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3950000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3960000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3970000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3980000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.3990000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4000000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4010000008	1.212468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4020000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4030000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4040000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4050000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4060000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4070000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4080000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4090000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4100000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4110000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4120000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4130000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4140000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4150000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4160000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4170000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4180000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4190000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4200000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4210000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4220000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4230000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4240000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4250000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4260000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4270000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4280000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4290000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4300000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4310000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4320000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4330000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4340000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4350000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.4360000008	1.212467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
