# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
130.0340000002	1.220700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0350000002	1.220701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0360000002	1.220700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0370000002	1.220701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0380000002	1.220699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0390000002	1.220700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0400000002	1.220699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0410000002	1.220700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0420000002	1.220698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0430000002	1.220699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0440000002	1.220698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0450000002	1.220699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0460000002	1.220698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0470000002	1.220698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0480000002	1.220697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0490000002	1.220698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0500000002	1.220697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0510000002	1.220697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0520000002	1.220696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0530000002	1.220697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0540000002	1.220696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0550000002	1.220696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0560000002	1.220695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0570000002	1.220696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0580000002	1.220695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0590000002	1.220696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0600000002	1.220694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0610000002	1.220695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0620000002	1.220694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0630000002	1.220695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0640000002	1.220693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0650000002	1.220694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0660000002	1.220693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0670000002	1.220694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0680000002	1.220692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0690000002	1.220693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0700000002	1.220692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0710000002	1.220693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0720000002	1.220692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0730000002	1.220692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0740000002	1.220691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0750000002	1.220692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0760000002	1.220691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0770000002	1.220691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0780000002	1.220690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0790000002	1.220691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0800000002	1.220690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0810000002	1.220691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0820000002	1.220689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0830000002	1.220690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0840000002	1.220689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0850000002	1.220690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0860000002	1.220688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0870000002	1.220689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0880000002	1.220688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0890000002	1.220689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0900000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0910000002	1.220688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0920000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0930000002	1.220688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0940000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0950000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0960000002	1.220686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0970000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0980000002	1.220686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0990000002	1.220687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1000000002	1.220685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1010000002	1.220686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1020000002	1.220685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1030000002	1.220686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1040000002	1.220684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1050000002	1.220685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1060000002	1.220684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1070000002	1.220685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1080000002	1.220683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1090000002	1.220684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1100000002	1.220683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1110000002	1.220684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1120000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1130000002	1.220683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1140000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1150000002	1.220683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1160000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1170000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1180000002	1.220681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1190000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1200000002	1.220681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1210000002	1.220682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1220000002	1.220680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1230000002	1.220681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1240000002	1.220680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1250000002	1.220681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1260000002	1.220679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1270000002	1.220680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1280000002	1.220679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1290000002	1.220680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1300000002	1.220678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1310000002	1.220679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1320000002	1.220678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1330000002	1.220679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1340000002	1.220677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1350000002	1.220678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1360000002	1.220677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1370000002	1.220678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1380000002	1.220676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1390000002	1.220677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1400000002	1.220676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1410000002	1.220677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1420000002	1.220676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1430000002	1.220677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1440000002	1.220675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1450000002	1.220676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1460000002	1.220675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1470000002	1.220676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1480000002	1.220674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1490000002	1.220675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1500000002	1.220674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1510000002	1.220675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1520000002	1.220673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1530000002	1.220674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1540000002	1.220673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1550000002	1.220674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1560000002	1.220672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1570000002	1.220673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1580000002	1.220672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1590000002	1.220673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1600000002	1.220671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1610000002	1.220672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1620000002	1.220671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1630000002	1.220672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1640000002	1.220671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1650000002	1.220672e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1660000002	1.220670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1670000002	1.220671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1680000002	1.220670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1690000002	1.220671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1700000002	1.220669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1710000002	1.220670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1720000002	1.220669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1730000002	1.220670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1740000002	1.220668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1750000002	1.220669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1760000002	1.220668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1770000002	1.220669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1780000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1790000002	1.220668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1800000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1810000002	1.220668e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1820000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1830000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1840000002	1.220666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1850000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1860000002	1.220666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1870000002	1.220667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1880000002	1.220665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1890000002	1.220666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1900000002	1.220665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1910000002	1.220666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1920000002	1.220664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1930000002	1.220665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1940000002	1.220664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1950000002	1.220665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1960000002	1.220663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1970000002	1.220664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1980000002	1.220663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.1990000002	1.220664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2000000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2010000002	1.220663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2020000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2030000002	1.220663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2040000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2050000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2060000002	1.220661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2070000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2080000002	1.220661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2090000002	1.220662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2100000002	1.220660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2110000002	1.220661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2120000002	1.220660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2130000002	1.220661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2140000002	1.220659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2150000002	1.220660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2160000002	1.220659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2170000002	1.220660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2180000002	1.220658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2190000002	1.220659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2200000002	1.220658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2210000002	1.220659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2220000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2230000002	1.220658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2240000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2250000002	1.220658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2260000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2270000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2280000002	1.220656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2290000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2300000002	1.220656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2310000002	1.220657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2320000002	1.220655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2330000002	1.220656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2340000002	1.220655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2350000002	1.220656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2360000002	1.220654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2370000002	1.220655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2380000002	1.220654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2390000002	1.220655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2400000002	1.220653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2410000002	1.220654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2420000002	1.220653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2430000002	1.220654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2440000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2450000002	1.220653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2460000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2470000002	1.220653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2480000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2490000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2500000002	1.220651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2510000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2520000002	1.220651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2530000002	1.220652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2540000002	1.220650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2550000002	1.220651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2560000002	1.220650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2570000002	1.220651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2580000002	1.220649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2590000002	1.220650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2600000002	1.220649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2610000002	1.220650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2620000002	1.220648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2630000002	1.220649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2640000002	1.220648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2650000002	1.220649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2660000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2670000002	1.220648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2680000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2690000002	1.220648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2700000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2710000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2720000002	1.220646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2730000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2740000002	1.220646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2750000002	1.220647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2760000002	1.220645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2770000002	1.220646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2780000002	1.220645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2790000002	1.220646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2800000002	1.220644e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2810000002	1.220645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2820000002	1.220644e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2830000002	1.220645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2840000002	1.220643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2850000002	1.220644e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2860000002	1.220643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2870000002	1.220644e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2880000002	1.220642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2890000002	1.220643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2900000002	1.220642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2910000002	1.220643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2920000002	1.220642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2930000002	1.220643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2940000002	1.220641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2950000002	1.220642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2960000002	1.220641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2970000002	1.220642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2980000002	1.220640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.2990000002	1.220641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3000000002	1.220640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3010000002	1.220641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3020000002	1.220639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3030000002	1.220640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3040000002	1.220639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3050000002	1.220640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3060000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3070000002	1.220639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3080000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3090000002	1.220639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3100000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3110000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3120000002	1.220637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3130000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3140000002	1.220637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3150000002	1.220638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3160000002	1.220636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3170000002	1.220637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3180000002	1.220636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3190000002	1.220637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3200000002	1.220635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3210000002	1.220636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3220000002	1.220635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3230000002	1.220636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3240000002	1.220634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3250000002	1.220635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3260000002	1.220634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3270000002	1.220635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3280000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3290000002	1.220634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3300000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3310000002	1.220634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3320000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3330000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3340000002	1.220632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3350000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3360000002	1.220632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3370000002	1.220633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3380000002	1.220631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3390000002	1.220632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3400000002	1.220631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3410000002	1.220632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3420000002	1.220630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3430000002	1.220631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3440000002	1.220630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3450000002	1.220631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3460000002	1.220629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.3470000002	1.220630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
